,Attack
259,1.2079024211281324
658,-1.3469608405912088
77,0.862650629003897
65,0.17214704475542647
81,-0.5183565394930442
223,1.0352765250660148
335,0.862650629003897
264,-1.036234227679397
515,0.79360027057905
346,0.6900247329417794
394,0.37929812002996766
215,0.17214704475542647
451,0.5173988368796617
63,-1.3814860198036323
360,-0.8636083316172795
33,0.9317009874287441
687,-0.7945579731924324
131,-0.9326586900421265
334,1.38052831719025
637,0.5173988368796617
210,0.6900247329417794
530,-0.5183565394930442
118,0.5864491953045088
120,-0.0004788513066911868
198,-0.0004788513066911868
86,-0.17310474736880885
10,-1.8993637079899852
164,-1.8993637079899852
534,-0.8636083316172795
39,-0.17310474736880885
72,-0.17310474736880885
719,1.2079024211281324
640,1.38052831719025
512,-0.7600327939800088
523,-0.0004788513066911868
318,1.5531542132523677
497,-0.41478100185577355
473,0.17214704475542647
624,1.7257801093144853
78,-0.34573064343092647
231,1.5531542132523677
701,-0.5874068979178911
570,1.0352765250660148
598,-0.6909824355551618
54,0.24119740318027352
213,1.7257801093144853
467,-0.8636083316172795
422,0.27572258239269704
174,-1.8993637079899852
344,-1.1743349445290912
352,-0.0004788513066911868
328,-0.17310474736880885
615,-1.2088601237415146
442,-0.17310474736880885
97,1.0352765250660148
294,0.5519240160920853
49,-0.6909824355551618
679,1.2079024211281324
430,-0.6909824355551618
601,-0.6909824355551618
133,-0.34573064343092647
306,-1.2088601237415146
542,-1.036234227679397
260,-0.6909824355551618
411,-1.5886370950781736
23,0.3447729408175441
693,-1.2779104821663618
708,1.2079024211281324
158,0.17214704475542647
666,-0.8636083316172795
371,0.6900247329417794
239,-0.0004788513066911868
717,0.862650629003897
362,-1.2088601237415146
597,0.6554995537293559
669,-1.036234227679397
698,0.06857150711815588
707,-0.17310474736880885
655,-0.6564572563427382
211,1.898406005376603
300,-0.34573064343092647
296,1.5531542132523677
431,0.24119740318027352
340,0.17214704475542647
84,1.2079024211281324
79,-0.0004788513066911868
208,0.17214704475542647
404,1.5531542132523677
244,-0.0004788513066911868
101,-1.2088601237415146
31,-0.6219320771303147
390,0.1030966863305794
235,-1.3814860198036323
181,0.17214704475542647
589,-0.6909824355551618
432,-1.55411191586575
248,0.5173988368796617
55,0.17214704475542647
281,-0.34573064343092647
628,-0.6909824355551618
533,2.243657797500838
109,0.5173988368796617
76,0.3447729408175441
2,0.24119740318027352
399,0.3447729408175441
165,-1.3814860198036323
395,-0.6909824355551618
572,0.6900247329417794
716,1.9329311845890265
